Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,4250.1
0,0,1,0,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5
0,0,1,0,8,1,0,1,0,2,2,0,2,2,0,0,2,101.15,842.9
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,1191.2
0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,5483.9
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,6292.7
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5
0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1617.5
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2
0,0,1,0,53,1,2,0,2,2,2,0,0,2,1,0,0,74.1,3833.95
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35
0,0,1,0,66,1,2,1,0,2,2,0,2,2,1,1,1,102.45,6615.15
0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,2,101.35,7323.15
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,2,73.55,1359.45
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,4456.65
0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25
1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,30.2
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8
1,0,1,1,57,1,0,0,2,2,0,2,0,0,1,0,3,59.6,3509.4
1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,362.6
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3865.45
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6
0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7882.25
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85
1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,72.1,2495.15
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7
0,0,1,0,47,1,2,2,1,1,1,1,1,1,1,0,2,26.9,1250.85
1,0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0
0,0,1,0,43,1,2,0,0,0,0,2,2,0,1,1,0,64.85,2908.2
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,20.0,61.7
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2
1,0,1,0,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3707.6
0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,4092.85
0,1,0,0,9,1,0,1,0,0,2,0,0,0,0,0,1,75.5,637.4
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55
1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3
1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1672.15
1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6
1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15
0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,1,1,3,20.35,422.7
1,0,0,0,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1378.75
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.05,44.05
0,0,1,1,65,1,2,0,0,2,0,2,2,2,2,1,0,79.4,5071.9
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9
1,0,1,0,67,1,2,1,2,2,2,0,2,2,1,0,1,109.9,7332.4
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.4,63.15
0,0,0,0,11,1,0,0,0,0,2,2,0,0,1,0,0,53.8,651.55
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1813.35
0,0,1,1,15,1,2,1,0,2,2,0,2,2,0,1,0,105.35,1559.25
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1
0,0,0,0,56,1,2,1,0,2,0,2,2,2,0,1,0,105.45,5916.95
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.15,826.0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55
1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85
1,1,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,71.8,1167.8
1,0,0,0,71,1,2,1,0,0,2,2,0,0,2,1,1,86.4,6172.0
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5
1,1,1,0,33,1,2,1,0,2,0,0,2,2,0,1,0,100.6,3270.25
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05
0,0,1,0,48,1,2,0,0,0,2,2,0,2,1,1,3,69.55,3435.6
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7
1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1657.4
0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,2,94.3,5610.15
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9
1,0,0,0,6,1,0,0,2,0,2,2,2,2,2,1,3,80.25,493.4
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35
1,0,0,0,43,0,1,0,2,0,2,0,0,0,1,1,1,35.2,1463.7
0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,1,50.95,307.6
0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,113.1
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0
0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.9,689.35
0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,92.0,6782.15
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,1,73.9,3160.55
0,0,1,0,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,145.4
0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,49.65,267.35
1,0,0,1,0,1,2,0,2,2,0,2,0,0,2,1,0,61.9,0.0
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,2,30.9,59.05
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,93.85
0,0,0,1,4,1,0,2,1,1,1,1,1,1,1,1,3,20.4,84.75
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25
1,0,1,0,36,1,0,1,2,0,0,0,2,2,0,1,2,93.6,3366.05
0,0,1,1,60,1,2,1,2,2,2,2,2,2,2,0,1,115.25,6758.45
1,0,0,0,56,1,2,1,2,2,0,0,0,0,0,1,2,86.4,4922.4
0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96.0,1062.1
0,0,1,1,48,1,0,1,2,0,2,0,2,2,1,1,0,99.7,4977.2
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,2,74.55,824.75
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.0,46.0
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85
0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05
1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,0,64.15,3491.55
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2
0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2
0,0,0,0,46,1,0,2,1,1,1,1,1,1,2,1,2,21.1,937.1
1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,55.3,1284.2
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55
1,0,0,1,15,1,0,0,0,0,2,2,0,0,1,0,1,55.2,864.55
1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9
1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3522.65
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,204.7
0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,3,100.2,5038.45
1,0,0,0,59,0,1,0,0,0,0,2,2,2,0,1,2,51.7,3005.8
0,0,1,0,67,1,2,0,0,2,2,2,2,2,2,0,0,86.15,5883.85
0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6
0,0,1,0,68,1,2,1,2,2,0,0,0,0,2,1,0,84.7,5711.05
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0
0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5
1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,1167.8
0,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1160.75
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5
1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,56.1,946.95
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,218.55
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1655.35
0,0,0,0,66,1,2,1,0,0,2,0,2,0,1,1,0,92.15,6056.9
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,83.75
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9
1,0,0,1,22,1,0,2,1,1,1,1,1,1,0,0,1,20.15,432.5
0,0,1,1,23,1,2,0,0,2,0,2,2,0,0,1,1,69.5,1652.1
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,8071.05
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1
0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,3,19.4,554.25
0,0,0,0,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15
1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,88.55,6306.5
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05
0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0
0,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0
1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,1,100.85,4740.0
0,0,0,0,4,0,1,0,2,0,2,2,0,2,0,0,3,48.25,202.25
1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,688.5
1,0,0,0,24,1,2,0,0,0,0,2,0,0,1,0,0,54.6,1242.25
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,1498.65
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7
1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,0,54.65,3632.0
1,0,1,0,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8
1,0,0,0,10,1,0,1,0,0,0,2,2,2,0,1,1,95.1,865.1
1,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,0,112.55,7806.5
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5
1,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,0,19.55,819.95
0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,2,55.45,2444.25
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6
0,1,1,0,67,1,2,1,2,0,2,0,2,2,1,1,1,107.05,7142.5
0,0,1,1,54,1,2,1,2,2,0,0,2,2,0,1,0,104.1,5645.8
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1739.6
1,0,0,0,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25
0,0,1,0,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3624.35
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7
0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45
1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5
0,0,1,0,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5,70.5
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,76.1,257.6
0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,49.9,49.9
0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,1372.9
1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3
0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,1,2,29.05,129.6
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,76.2
1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,1,20.05,218.5
0,0,1,1,48,1,2,0,0,2,0,2,2,2,2,0,2,79.65,3870.3
1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3741.85
0,0,1,0,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1
1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25
1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,2,99.4,5059.75
0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,109.4,6252.7
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1149.65
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,3,19.95,257.0
0,0,0,0,7,1,2,0,0,0,0,2,2,2,0,1,2,74.65,521.1
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15
0,0,1,1,4,1,0,1,0,0,0,0,2,0,0,1,3,78.9,299.75
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5
1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,2,104.8,7308.95
0,0,1,0,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85
0,0,0,0,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,531.55
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,78.5,242.05
1,0,0,1,28,1,0,0,0,2,0,2,0,0,1,1,1,54.4,1516.6
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2
1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,1,1,73.15,2730.85
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7
0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,46.0,181.6
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,101.4,3496.3
1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,2,61.4,3638.25
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0
0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45
1,0,0,0,46,0,1,0,2,0,0,0,0,0,1,1,0,30.75,1489.3
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1667.25
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.7,4346.4
0,1,1,0,60,1,2,1,2,2,2,2,2,2,2,1,0,116.05,6925.9
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.85,6562.9
1,0,0,0,51,0,1,0,2,0,0,2,0,2,0,1,1,44.45,2181.55
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,88.35,262.05
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2
1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,445.85
1,0,1,0,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4
0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3778.1
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,21.05,21.05
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8
0,0,1,0,52,0,1,0,2,2,2,2,2,2,2,0,1,66.25,3330.1
0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2
0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,2,90.55,5116.6
0,0,1,0,57,1,2,0,2,0,2,2,2,2,2,1,2,84.5,4845.4
0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45
0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,431.0
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15
0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273.0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,87.55,6463.15
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55
1,0,0,0,58,1,0,0,0,2,2,2,2,0,2,0,0,70.1,4048.95
1,0,1,1,7,0,1,0,2,0,2,2,0,2,2,0,1,49.65,305.55
1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,6330.4
1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,5760.65
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,75.3
1,0,0,0,12,1,2,1,0,2,2,2,2,2,0,1,3,112.95,1384.75
1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75
1,0,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.65,2542.45
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2
0,0,0,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.15,2494.65
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0
0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.75,58.85
1,0,0,0,4,1,2,0,0,0,0,2,0,2,0,0,3,65.55,237.2
0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,1,88.6,2888.7
0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,1,49.45,1031.4
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,147.15
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,29.85
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25
1,1,1,0,11,1,0,2,1,1,1,1,1,1,0,0,3,19.95,214.75
0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,54.3,654.5
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7
